filename,age,spectral_centroid,spectral_bandwidth,spectral_rolloff,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_13,mfcc_14,mfcc_15,mfcc_16,mfcc_17,mfcc_18,mfcc_19,mfcc_20,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12,contrast_1,contrast_2,contrast_3,contrast_4,contrast_5,contrast_6,contrast_7,tonnetz_1,tonnetz_2,tonnetz_3,tonnetz_4,tonnetz_5,tonnetz_6,rmse
sample-000290,thirties,1613.3925562986506,1482.408486139534,2692.1945067264573,-364.9817,134.53468,20.83174,12.563279,7.3642263,-1.5558524,-3.6671526,-8.3232,-13.908294,-12.926796,-1.4448329,-2.5638216,-9.234548,-3.8497388,-0.51883376,-7.551019,-9.015555,-0.74354106,-0.9073928,-5.2366943,0.51593554,0.57214147,0.52724916,0.4735717,0.42958102,0.35843447,0.3382919,0.36444387,0.41532767,0.40281442,0.39579105,0.43270656,18.56964765027623,11.461389091502717,14.811858793558512,16.60230326452885,21.336940758007678,25.477254949330046,46.57785071781455,-0.020135362859029185,0.0032566068034993283,-0.0027904415604771042,-0.035462305510085355,0.001252255433456187,0.0037764451831582145,0.06535311
sample-000294,fourties,2700.220493307152,3189.230208553474,5714.968152866242,-380.79388,112.18128,12.437392,11.812179,4.1047845,22.989178,1.0245309,-3.7412834,-12.71181,-5.377829,-1.0368899,-9.017712,1.6274672,-4.3725486,1.7832252,6.0496993,-2.1955845,-5.146757,1.2693158,-0.17675558,0.58054453,0.59915,0.5291503,0.44896814,0.39245626,0.37192193,0.4191906,0.4399476,0.4278883,0.4219242,0.49263906,0.54289716,15.889114281704767,11.375869433174904,14.643862949244195,15.522620978914942,21.107013226209663,22.79897098400935,52.46143380267746,-0.032065957465928094,0.07911233547450817,-0.04965401607350061,0.05416978112245945,-0.0048711013032029715,0.024121296984062485,0.049564388
sample-000297,thirties,2027.4827978272233,2067.2332766273535,4037.342057761733,-451.74734,124.550865,-2.9725447,21.349367,26.888655,8.856109,3.3843431,-1.273067,0.0015446082,-6.1449294,-10.868862,-7.0279984,-4.9228544,-3.233608,-3.9506435,-7.5028706,-7.6985135,-8.329043,-8.532852,-6.692316,0.39196014,0.43052363,0.46855798,0.53031224,0.58344156,0.6016293,0.5885396,0.5378836,0.50743824,0.4866748,0.51326823,0.42858183,17.744904502087994,11.123593246065331,14.323523831024472,14.15070188170436,17.394478850670797,19.940743207772094,51.679819123548036,-0.003134641615854272,0.02813580141674869,-0.050799756159582536,-0.020614395936824043,-0.004677711395424082,0.018489446729717526,0.03204385
sample-000301,fifties,3387.861205067034,4018.8464310453746,8136.449353448276,-374.32474,114.37913,-3.0711513,34.334454,1.0676644,30.807158,-3.2382634,7.101364,-6.221702,7.854888,-0.18785976,2.203806,5.27944,-11.067916,8.655254,-2.5702634,2.4709558,-1.8312831,3.2474613,-1.2024119,0.6341621,0.64782286,0.6459845,0.6419142,0.63662744,0.61255056,0.6073413,0.59393,0.6045703,0.64753443,0.7172763,0.68188906,12.363496289931112,9.048398358531912,11.981959121288728,12.941751959410688,17.542518415255007,16.632087996013954,55.8403872933737,-0.02361079075998715,0.00018429541867236477,-0.032154316034425486,-0.003750412010363486,0.005445581034121296,0.011327413141582966,0.030579273
sample-000302,twenties,2840.7678171452103,3050.385582278759,5310.620046829971,-436.73495,141.6702,25.160217,2.996722,0.9678496,21.300137,-11.42922,0.48443252,-6.134915,-7.741221,-14.509052,-12.01092,2.505413,-14.431022,2.3552744,1.5283751,1.4646156,-7.5212197,-7.747889,-1.5946903,0.42309293,0.41637996,0.42385957,0.3462067,0.31528333,0.3090923,0.3288351,0.38975924,0.44892105,0.46845895,0.44568446,0.41993484,16.49970454915896,12.678137813164147,15.896555983381772,16.408400168469072,19.989516909233753,24.861996077299466,54.8099432935927,-0.03341490082574258,0.024765001003268852,-0.03100013610321833,0.04068703634559708,-0.007667708676527026,0.0011413199164480913,0.030911904
sample-000305,twenties,2510.733393234016,2160.179790861242,4488.4496919917865,-326.62988,135.86281,-12.506072,16.651634,-14.066713,4.717665,6.7966423,-14.648655,-5.2351484,-18.50965,-3.322455,6.9086742,-6.670711,-10.139403,-11.701884,-4.028064,-6.153089,-8.947889,-4.750311,-5.0806665,0.35437855,0.37254068,0.43367657,0.4642265,0.45509356,0.45800146,0.4901201,0.46104312,0.42772847,0.3678079,0.31969678,0.35350764,18.7833433749828,13.444312605235467,15.168237786297192,16.42708781267315,21.192506323542087,23.092832457122352,56.151024906297366,-0.02925793173471887,0.009017925757813941,0.020143079147836213,-0.026394717254746843,-0.0003523465703718691,0.00934941514712634,0.10394362
sample-000309,teens,2878.669189001068,1802.9564598420081,4681.5700301204815,-408.03333,107.7186,-24.721338,24.542973,0.93525654,-29.516441,12.076784,-9.930265,-22.27533,16.980288,2.3349442,-14.45991,-0.7795677,-9.630997,-7.200639,3.6167216,-5.8450007,-4.4227557,-3.4127529,-10.540406,0.29074565,0.33509967,0.33751467,0.29307896,0.28518412,0.38778785,0.44866854,0.38707286,0.33907983,0.32791355,0.3483148,0.35881165,13.770684727086136,13.303699991652767,15.94656662736492,18.207651935090045,20.72984426114412,24.934509375982337,53.323103128401485,0.011570560996965101,0.007778559189816405,0.08411556223396131,-0.005428716969530956,-0.005039594176307771,-0.015442742335368754,0.059271645
sample-000310,twenties,2660.370275009978,2840.621542273248,5643.612132352941,-282.13977,156.22043,-24.045809,40.697582,-19.485209,20.735077,1.3294573,-7.97468,-0.47497138,-26.861801,7.5384903,1.6628106,-9.812614,-3.8802187,-7.449617,-6.5503836,-4.343075,1.4353585,-6.2342935,-8.901855,0.5250042,0.46793973,0.42363235,0.4233647,0.44357422,0.4553275,0.49056196,0.50473094,0.52616113,0.55762756,0.5571403,0.5441053,15.164292409196046,9.816730209185582,12.68105832125044,14.960262026109154,20.36786493761901,22.490066130845403,57.56932177587733,-0.0029356165212415294,0.025343135441258394,0.0032449404991383725,0.01268439210858568,-0.0032381511149206887,-0.008153028406910725,0.082956426
sample-000314,thirties,1324.5945417000162,1427.0343241537246,2339.312977099237,-469.9502,132.46304,22.00387,9.198258,15.234103,2.4029274,-4.548457,-12.473922,-12.537372,-4.2505336,-5.3787456,-8.193193,-7.525328,-7.5700016,-6.4899807,-5.3859034,-2.34667,-1.1311585,-5.0415635,-2.5680847,0.34930852,0.31483576,0.34363925,0.41387978,0.46382618,0.41277713,0.45002395,0.43915045,0.3819973,0.4395398,0.510336,0.44956446,16.861445123183323,11.968443645607955,15.846117686551016,16.250432064341613,19.887216105160693,20.551249437963403,46.77270416285703,0.01928066494369069,0.0043921097618616085,0.06821044826816071,0.02517261041598432,0.02128110766759943,-0.0025781933793207344,0.030848242
sample-000318,thirties,3688.027498724456,2231.7916804718816,5954.436188811189,-528.4353,68.70625,-45.21053,25.09609,7.488008,-22.826574,3.7171516,-14.12467,-8.268998,5.8892264,-16.864588,-6.598123,0.98674387,-11.389085,-4.149393,-6.5525737,-3.3787875,6.186212,-8.702498,-7.3725576,0.3531262,0.38068572,0.41253334,0.40586847,0.4638752,0.624056,0.52187425,0.4199375,0.42842743,0.43337098,0.39860988,0.3890222,17.40803933345663,9.673190144511208,13.064592572960969,15.478426353073898,19.249274626430953,18.482457040012967,59.78389597322807,-0.012554171339588562,0.01808485459316624,-0.03404134177518207,0.027515498182077994,-0.00773437384890615,-0.014746519638847388,0.011003206
sample-000321,seventies,2618.00471679233,2904.1927955760316,5344.564672459893,-623.6333,140.03973,5.10253,36.933746,-1.0505456,20.503128,7.0433135,-7.093609,4.270796,-0.53325534,1.0339284,-15.325412,1.6169133,2.9242475,-12.103612,2.0217102,-6.1515675,-5.2886343,4.9118886,-3.7973604,0.42981872,0.47766393,0.46597168,0.44552317,0.3942544,0.44619033,0.49511528,0.5024786,0.5269956,0.48798174,0.4650741,0.41542563,14.818331518845152,11.253997491543558,14.317446211188782,15.747978006226996,18.20922559742959,20.674858085818997,54.13713455937454,-0.026827188639521327,-0.015037654089408837,-0.0007826357589354717,0.013695860072411983,-0.0005921217978176782,-0.004882145165664933,0.0049090055
sample-000328,fourties,1198.3279338155166,1448.8159277429982,1946.3156614785992,-426.0261,196.19098,7.4735303,-7.315598,-7.7968464,-22.45914,-5.864351,-1.1704233,-8.907874,-10.517827,-11.562234,-10.1833315,-9.512878,-12.821878,-10.959473,-5.7607994,-7.59033,-8.73842,-5.918887,-6.8455644,0.48369786,0.4465992,0.5246677,0.59440225,0.5881356,0.51063466,0.46124744,0.40270573,0.42736867,0.43186504,0.4191076,0.46029955,21.44259876140569,8.833855961132095,12.128947425702034,15.383941196301748,17.404612300691312,19.23469119332723,45.53698636286125,-0.01997487227061584,0.0019529312892774026,0.003839993255089116,0.031706753291971916,-0.0016650217565200183,-0.004725166074641674,0.022078568
sample-000330,thirties,2358.435859394541,1770.6285792344108,4120.432308306709,-381.44785,116.182335,-38.763485,9.0945015,22.592812,-9.729346,0.47555473,-10.180931,-19.262184,-6.157898,-13.668209,-11.941295,-2.2698889,-10.996256,-7.796648,-0.7408644,-7.8491383,-4.050882,0.32196337,-6.9376383,0.43786815,0.41401082,0.40167913,0.39493802,0.3725228,0.415506,0.467981,0.4547172,0.502212,0.49151003,0.50389904,0.47280127,13.97890465242006,11.358046064816994,14.865702868521227,15.30421257056296,18.139862232383237,20.21579572618782,49.3684597057779,0.01154477485071745,-0.046473641315323465,0.004498671389187428,-0.028279216048091076,-0.0123303829655466,0.007537953440656389,0.05360688
sample-000334,twenties,2252.96355535218,2720.4555690134684,4923.205112524462,-598.8701,137.34033,17.006865,36.144295,1.9741309,6.0993733,6.6274476,-3.1816585,-0.22138813,0.27237517,8.114597,-3.3177824,-7.0495934,-3.5711055,-0.63575673,0.8827512,-3.7462027,-0.7595852,-0.23438229,-0.057478935,0.53376794,0.49670509,0.44517982,0.44692475,0.5108826,0.5312096,0.5520646,0.5689117,0.6314819,0.7115915,0.70600283,0.62116224,16.383794669213408,9.698143630743612,12.865237674451851,15.823976378485506,18.640401034615532,18.110484475498517,54.287345295049086,0.019780364810611174,-0.022425355828412614,-0.04330137303853602,0.06449766898684442,-0.031685382911273596,0.01340063448144221,0.00646968
sample-000337,fifties,1732.0709538725655,1427.3133698073561,2967.9499246987953,-369.21005,107.97388,8.952383,23.741308,19.671831,-10.0250435,-15.551628,-19.15496,-9.14349,-2.0978475,-12.321087,-5.4691606,-2.6281111,-14.107566,-7.356685,1.7367494,1.1366905,-0.82086635,-6.198051,-0.917213,0.31189093,0.2856327,0.24159858,0.21622418,0.19619691,0.24187337,0.32082152,0.40108708,0.41616526,0.3598283,0.37139565,0.3278091,12.681460742678318,15.129025797467841,19.981096907479603,19.25583232146592,20.261622566882203,25.206471013941304,51.851302653647984,-0.026761341551324664,-0.005005372694199726,0.038001611904076256,0.009406639169994688,0.00969169615226584,0.002105050055444848,0.12186073
sample-000341,twenties,2959.187839971186,2531.1757882994348,5815.286276223776,-420.21042,109.27159,-21.276619,19.245176,-2.4147692,-3.9666731,0.9798495,-10.754781,-8.841052,-21.124586,-12.062118,-6.2690525,-12.904862,-9.579575,-7.661984,-2.7643216,-9.074427,-12.14386,-1.5446804,-3.8768668,0.53022057,0.49624667,0.40151504,0.36887157,0.39029253,0.45070648,0.5052777,0.4595768,0.4809541,0.5377461,0.6635355,0.56044185,14.279684320531475,10.4407483577926,13.6004177023193,15.226905427026757,17.509812645048488,19.765389213254018,56.08595685993337,-0.02704391552224324,0.028035559033305964,-0.06446445742426664,-0.013900322056460641,0.02651594489615872,0.0074315676160346626,0.031726696
sample-000342,fourties,3752.2690540371214,3552.883848500581,7074.204335793358,-442.74225,118.18723,1.8747312,25.804953,-16.700943,12.964274,-22.369148,13.584331,-11.125672,-14.654061,-3.8641157,-12.382177,-1.8012078,-13.061505,-2.4620595,-8.270831,-9.747388,-7.6152735,1.1555135,-2.6105647,0.4593798,0.45032644,0.45610136,0.45897093,0.48926777,0.5554789,0.5907767,0.5528403,0.46212238,0.44933242,0.47051352,0.46427837,18.715327770483356,10.151303015825508,12.947791643571058,15.389240759410066,17.313406589768075,20.403621932626628,56.56187250355598,0.0016297562826575339,0.006598020631274149,0.030765410807088885,-0.02854255832007776,-0.012327862634807986,-0.003260012193116667,0.015579666
sample-000344,fifties,3343.5058513643726,3277.1602784912866,6421.42571884984,-516.7666,96.379715,7.877708,24.226652,-13.348464,-3.0269203,-3.3871572,-9.145957,-9.052368,-5.6500998,-9.397279,-6.8779874,-2.210129,-10.075904,-9.758526,-12.0648365,-2.2402177,-6.630872,-12.013374,-4.361982,0.33563542,0.36224735,0.39587122,0.41457173,0.46977893,0.528265,0.49842834,0.52704626,0.5855865,0.5918146,0.5534643,0.39524087,18.185475546197164,12.56179733203273,13.004134154329824,14.648616155898068,17.274704160201036,16.309973650367333,55.675453246301366,0.013247815845676494,0.012660344181012903,-0.05499979792967671,-0.014845042498396199,-0.019666243593195725,0.004541514933904514,0.011252393
sample-000346,thirties,2666.7938077679473,2356.879987934501,4974.727348993289,-389.61237,118.999176,-30.301289,16.654058,17.34384,8.367725,-5.9631834,-7.824991,-4.415404,-12.916704,-3.7920291,0.24383867,1.605085,-2.3508341,-8.735214,1.7995354,2.6572642,-2.213404,2.080109,-0.69246006,0.5036912,0.3581175,0.33792087,0.4075786,0.4193222,0.50308657,0.5465598,0.52504605,0.47873408,0.41329736,0.4515047,0.55568045,15.520791855550696,11.508034994195725,14.43838343128261,16.05040331186111,18.8530931696846,24.596613593109737,49.67478454048764,0.07217144682487381,0.023319028856871506,0.04661065490053798,0.10012107104963067,-0.02211961330113435,0.04342459671780617,0.04972342
sample-000347,thirties,3049.7921573784483,2691.417326414121,5560.123424369748,-378.50058,104.80121,-15.932763,23.333107,3.686894,10.671755,-1.431049,-4.2480445,3.904896,-14.156332,-10.2765,-1.6696305,5.2547097,-5.118244,-5.8299246,0.36668882,-6.6712,0.47445315,-2.4069483,-5.3660555,0.42366996,0.47026506,0.52902985,0.4897983,0.47894564,0.49974254,0.5352495,0.52261215,0.48388338,0.44543815,0.41629922,0.4281135,15.020020361656375,12.40021659128588,14.996336054374824,15.566957331647556,18.32623646574356,22.871990624879658,53.03283980694781,0.008078338073453966,-0.006330866016597765,0.022244316417754956,-0.009707119991267712,-0.0034424325212702583,0.006363918704466019,0.05475546
sample-000348,teens,4093.693057967385,3385.0056005571637,7162.799577067669,-366.2251,104.82551,-4.74698,49.52192,-17.5072,31.50047,-1.9152695,7.7940574,1.0845575,-22.249016,13.175272,-7.6850615,0.521594,-1.4408792,-2.3945806,0.75144845,-2.3985524,7.6225123,-6.2871275,-8.520139,0.5034711,0.6740216,0.6406065,0.5928055,0.5394695,0.47816265,0.44965273,0.37325478,0.3749315,0.35959822,0.37200108,0.39728117,13.54018183862548,12.11243583243615,14.622770909831337,15.222912733863083,18.304732503379316,19.793226161552553,60.38259149331184,-0.025975889778080973,-0.06669544490894888,-0.05920448042872505,-0.03345897354892842,0.035548980040870204,-0.006745744806003579,0.050862543
sample-000349,twenties,1413.9586083928175,1269.727633602202,2525.7962740384614,-396.22418,153.72539,17.387665,10.698603,18.850628,9.835643,13.362189,0.6716593,-7.100655,-0.82825327,-6.553832,-7.183328,-0.85768664,-1.112933,-1.988654,-7.0205503,-7.8914776,3.6385381,7.6143856,1.7860136,0.39045623,0.33026615,0.28088984,0.27845782,0.3070276,0.37560192,0.42735872,0.50058174,0.57390666,0.6412683,0.5738963,0.47776085,17.46766174400632,11.557499373894123,17.340385250085205,17.447339036816302,22.916525550668105,20.661778759341235,47.302763948376054,0.013891391068854769,-0.004392432676532366,0.007768341726981242,-0.040925393212372,0.004998400290916165,-0.0010819564322724867,0.074009046
sample-000350,twenties,3990.9506191186942,3429.5856839243393,7606.437969924812,-504.27255,75.1289,14.491746,28.22346,12.043574,29.916676,-9.565616,-8.136194,5.5485997,-3.0044427,-2.167474,-2.1504471,-7.4314203,-8.173711,-0.40934283,-4.370749,-4.438839,-3.1474626,1.8600277,-2.0665886,0.47610378,0.5119536,0.5489411,0.4470081,0.34053996,0.27947387,0.31204775,0.40327325,0.5195973,0.51775193,0.5558287,0.55281246,12.83970229325156,10.581372726888407,14.572319601030458,15.440497572113163,19.895801201101303,24.364982438957558,54.389285876577354,-0.029990474416389093,-0.01567237263642398,-0.021723812088875145,0.08140654102864087,-0.016419958176345964,0.009169241084360135,0.028491272
sample-000352,fourties,2549.0086630935602,2758.5387583811444,5018.445705689278,-445.03464,119.93571,11.733736,24.478369,4.7517314,13.429462,-0.90925646,-9.997389,-8.916494,-6.529954,1.8306447,-6.4923253,1.221836,-2.2093358,-6.440451,0.069287255,-1.8214357,-4.437063,-5.7575583,-1.0059295,0.32833058,0.28188875,0.28217793,0.56305265,0.59469277,0.3607175,0.34241247,0.3407709,0.35686955,0.3684816,0.4150907,0.40213314,16.840767641917694,11.569898229147888,14.811879647488428,18.41390548624966,19.491660769929307,20.764527433803124,54.6219996293586,-0.005560785004664616,0.010599987277422533,0.06380353953090179,0.038214477675781226,0.0019152063525422643,-0.0025895106197585034,0.028534008
sample-000353,thirties,1848.4615744960247,2002.8624462513803,3679.4542910447763,-540.7321,128.08817,12.638444,10.468116,21.69334,14.34811,10.75591,-4.8110437,-6.0245175,2.0755572,-8.8934965,-10.463433,-4.368238,-10.36745,-7.665631,-2.691648,-8.365374,-6.308063,-1.0559793,-4.3040757,0.37983376,0.3626783,0.3900679,0.47889018,0.5124421,0.47660068,0.52989924,0.60673654,0.7659016,0.70263183,0.55749667,0.44583523,14.481895492077903,11.104443749168764,14.638917006002982,14.77622794915397,17.928757654403924,17.997598729577703,46.2682360726483,-0.03181545371101356,-0.04516633571041901,-0.04671771485655085,0.08197607913642914,-0.025322512919041917,0.019782221994237646,0.026876954
sample-000356,thirties,2257.1033328787103,2033.329854923732,4173.447484025559,-487.42,125.45804,1.7195382,14.953817,7.148798,11.216726,0.08002923,-7.8376026,-4.537611,-10.646437,-5.0763006,-1.1184009,0.20056464,2.2475474,-0.5981149,-7.2272506,-9.743932,-9.952755,-7.412302,-4.585613,0.4786999,0.5270326,0.51808393,0.4732154,0.43161607,0.359538,0.3368771,0.36601183,0.35470986,0.3599316,0.41471672,0.4562939,17.167113106737652,12.555918759558136,14.739465562809675,16.853962000425035,19.726519690054232,22.035332624185614,50.18089579066691,-0.0054276116603684576,-0.006946089956764557,0.023848531306527792,0.003813532672780472,-0.010042792061340315,-0.003275565967631756,0.022747539
sample-000358,twenties,3933.5243682116106,3091.0790472988447,7306.107954545455,-488.71094,112.11958,-41.782375,55.25536,-15.779222,8.249398,-7.055429,10.699529,4.193553,-12.960319,7.345348,-9.9844,3.457067,-2.9880044,2.2057393,-0.82950056,-3.098049,3.180986,-3.6152816,2.7276282,0.56810224,0.641441,0.6108583,0.566254,0.5602267,0.54997945,0.5182521,0.49333555,0.503649,0.5580051,0.58731997,0.55414224,13.30276221557931,8.440389853006765,11.280133764139459,14.47955885346949,17.043655116234394,18.533253490973536,56.63457917472362,0.001663172231185169,0.032208362676894045,0.007672215219247955,-0.003390658530407168,0.005424725079524956,-0.0010496869931970454,0.009502262
sample-000361,fifties,2193.1697741912435,2737.2489962222403,4528.283898305085,-434.0682,145.49362,22.21461,23.432938,37.35827,32.53324,-1.785044,6.9247575,-5.511473,-9.779069,7.3675013,6.8965282,0.33072183,-7.7941556,1.1097192,2.0491736,-5.6762156,-5.862182,0.26077297,-1.6988949,0.46810597,0.36266866,0.32739484,0.37537858,0.42418718,0.46478474,0.4888201,0.56582034,0.6967771,0.8148067,0.78280264,0.61694396,17.760895302450013,13.027096702662389,15.47443150814679,17.23592439089697,19.66045269727619,24.867643008969747,51.68382571662681,-0.001831559334191763,-0.03157888793082098,-0.06225893395337317,0.041011000205209376,-0.01957676470691184,0.005230602161895739,0.060762774
sample-000364,thirties,2121.3919650376993,1633.930576675042,3676.2768190298507,-388.09503,174.83138,-45.92657,1.4620554,22.174906,0.8907213,11.414971,-14.310008,-18.581871,-3.7311907,-9.919949,0.31577906,-2.9458985,-11.892839,2.8389752,-6.37198,-16.140545,1.7091947,-0.41858038,-8.618242,0.44047073,0.47789058,0.42726725,0.3549624,0.40425748,0.48753244,0.47162324,0.48553193,0.44434974,0.3811102,0.39288098,0.4112205,17.278488858471757,13.497855292323546,14.304630133357252,16.141238113759957,20.221697095113615,22.166276677380896,50.885327761155615,0.0001600549419172705,0.0038357833504221975,-0.05144074575544642,-0.011219145229726057,-0.004983395691666524,-0.015296965137249164,0.04404999
sample-000365,seventies,2767.1509867412124,2494.007708678429,5310.682590634441,-526.5912,97.05835,4.5059123,-4.847451,1.9448822,7.929309,-0.57503873,-7.018738,-4.5223207,-11.053814,-9.25852,-5.87648,-6.552938,-3.0474074,-2.855383,-4.246344,-5.475291,-4.326965,-1.2243422,-3.9296882,0.43357605,0.46705046,0.4866515,0.5621221,0.6273108,0.61883014,0.47733885,0.45310786,0.44741246,0.42538816,0.39969885,0.3696808,15.557978033436981,9.592088100541046,12.036436079666295,15.19394720845729,18.582923460604782,19.111159576852614,49.72166291328859,0.01752689395307026,0.014909177634686258,-0.04561787804312958,0.0572810024670195,0.0033383029771923618,0.007488934362582952,0.019929955
sample-000367,thirties,3737.9093691495086,3635.2201287673706,7829.707596463022,-633.7007,79.365585,12.344739,56.507145,-1.1165744,16.502502,8.981852,-1.5777019,4.3025193,-6.106524,6.520124,-1.8859721,-6.31404,5.9735827,6.397149,-3.2010686,-3.392351,0.110594526,1.6705399,1.198196,0.43496862,0.3757934,0.38119352,0.42704335,0.4775713,0.5540353,0.6216846,0.61879843,0.5990494,0.61522985,0.6514991,0.557925,13.724183374339495,11.979407316573562,13.858563659540055,14.913390983780832,18.698093543273618,18.953217297562173,57.63832274573389,-0.00862990194128334,0.06086035581068727,0.1061867369725173,0.006872690162977291,0.02572521903407481,-0.02024431445731677,0.0062815966
sample-000368,thirties,1424.3298031463846,2013.0926036246115,2581.143465909091,-371.45874,168.7689,14.819035,5.056679,5.987855,24.042755,8.477053,10.728985,13.401735,-2.7273033,-7.8927226,3.8013048,10.427093,6.344596,5.2152677,2.3051193,7.558077,11.523581,6.3300385,2.0263176,0.440922,0.5060568,0.5617232,0.6489172,0.73481584,0.7498473,0.7386012,0.7459425,0.72030187,0.66249645,0.5793339,0.49254367,12.456769284431886,8.975299596360028,12.580013526423217,14.190844766546936,19.136785522602427,19.562897553048302,50.64724405884263,0.20114249970592182,0.08503583793614188,-0.007785191808855785,-0.22927487852531628,-0.07796888496359528,-0.04984999609631345,0.048852105
sample-000370,eighties,2855.714085163013,2627.2661330680007,5259.434904153354,-393.4872,112.42741,-2.9766662,12.963189,0.83393794,5.949874,-12.382936,-7.700048,-4.0824604,-12.92304,-2.4880502,-6.853249,-6.159986,-8.342898,-10.378287,-5.4168262,-1.927024,-1.8487835,-6.2187724,-7.27503,0.3709714,0.36850438,0.36000937,0.4061732,0.39095992,0.3962632,0.4293851,0.480298,0.49796483,0.50851053,0.44844022,0.38827616,16.354852587090573,12.321051777393246,14.775813378767356,16.605620148789,19.482258407641687,19.63170032865486,54.67250694698511,-0.014412664625107707,-0.014801310396848665,0.0257206482019796,0.0014492810340056687,0.0032570504490567307,-0.006253957573232142,0.043901872
sample-000372,teens,3606.172361282577,3249.5601926152026,6420.496323529412,-396.70782,82.73956,6.7646966,26.63898,13.638517,16.899492,-6.1695037,-0.5916536,-0.26800242,-7.640578,-4.0084486,-10.145868,-2.699226,0.9913645,-1.1738132,-8.163788,-2.8075993,2.9974246,-5.291862,-8.106547,0.58339745,0.54712856,0.446108,0.37760156,0.2894753,0.22415757,0.25814772,0.32179934,0.4160201,0.50412375,0.58990043,0.6115662,14.678685089132937,14.386492804225153,15.366867599261077,15.659037236572217,20.002521833101188,24.27804680766329,53.53945300387028,-0.01414389065071237,-0.005220705015845871,0.05566944827560879,-0.04112395487732219,0.007569123263815541,-0.009088204172600913,0.08144512
sample-000376,fifties,3107.0538330214094,2751.7478986062747,5960.352732035928,-535.47833,94.18254,6.112894,20.272982,34.409386,18.988945,-7.1188774,-6.2440777,-2.3442442,0.17228305,-0.054088295,-4.8961124,-7.8307705,-12.338577,-8.948175,-6.6182504,-3.993284,-5.142812,-3.9901946,-3.6392994,0.5291333,0.5892578,0.6072096,0.60277146,0.5472411,0.45049816,0.39424416,0.35586113,0.37082955,0.38035253,0.41963798,0.4623365,16.446394952789614,11.84590750923569,13.38594749500505,15.385260701205917,17.64310931337006,21.602325246833697,46.15178224935973,0.012607317126765443,0.01113715968762889,0.02266463708177079,0.024061764692915388,-0.014502903867496897,-0.010619808862740084,0.025113555
sample-000378,fourties,2170.232673584938,2346.262081418703,4160.062123493976,-525.4153,122.25184,14.36693,27.661766,14.474789,3.1914685,11.4911995,-1.8795178,-4.400542,4.051437,0.120799266,-2.563103,2.7858515,2.3808079,0.47726503,2.229933,0.067572705,-2.4164433,1.2059987,2.5570421,0.56948924,0.5849597,0.5665428,0.5706273,0.59240127,0.60837466,0.65268916,0.6337874,0.62028867,0.64964604,0.629839,0.6006818,14.024181661830982,10.563009351114445,12.363230510310014,14.868534846773331,18.037705695500037,20.488301319833948,50.58433798304932,0.01772373579251606,0.0060818851292479825,0.006722113936690103,-0.02829028750549163,0.005224262442682191,0.0015468509146854487,0.016955035
