filename,text,up_votes,down_votes,age,gender,accent,duration
sample-002873,he listened to the wind and felt the stones beneath his feet,3,0,,,,
sample-002874,the millennium edition of the album contains multiple remixes and the lyrics,1,0,,,,
sample-002875,it spread through the planet's atmosphere and obscured its more familiar features,4,0,,,,
sample-002876,the girl dropped the container and the water spilled,1,0,twenties,female,canada,
sample-002877,my review of the sun one star,3,0,,,,
sample-002878,i thought about whether we should find coins and models in it and so on,2,0,,,,
sample-002879,and a labor leader like melville,1,0,,,,
sample-002880,it must have fallen while i was sitting over there,3,0,,,,
sample-002881,collateral of any kind,1,0,twenties,female,indian,
sample-002882,look where you're going,1,0,,,,
sample-002883,the paper presents a variant of a hidden markov model for images,2,0,,,,
sample-002884,we lit the lantern and walked over to his house,2,0,,,,
sample-002885,today i understand something i didn't see before every blessing ignored becomes a curse,3,0,,,,
sample-002886,they become a part of everything,2,1,,,,
sample-002887,the tricky part is integrating it with dragonfly,1,0,fourties,male,england,
sample-002888,the boy was shocked,2,0,fifties,male,scotland,
sample-002889,she comes by it naturally,1,0,fourties,male,england,
sample-002890,you haven't told me,2,0,fifties,female,canada,
sample-002891,the levanter increased in intensity,3,0,,,,
sample-002892,what is it that i still need to know the boy asked,2,0,twenties,female,philippines,
sample-002893,the boy recalled the brilliance he had noticed on the previous day,2,0,,,,
sample-002894,i have had the same dream twice he said,3,0,,,,
sample-002895,i'm gonna get my arm fixed out of this,1,0,,,,
sample-002896,he did find it soon after dawn and not far from the sand pits,3,0,eighties,female,us,
sample-002897,i need some coffee,2,0,twenties,male,us,
sample-002898,and at that i told him and he took my place,5,1,,,,
sample-002899,it's not so bad,1,0,twenties,male,us,
sample-002900,but everything had changed,1,0,thirties,male,,
sample-002901,he had used the two stones only once one morning when he was at a marketplace,3,0,,,,
sample-002902,that's rather big talk,1,0,,,,
sample-002903,i gotta figure some way out of this thing,1,0,,,,
sample-002904,hundreds must have seen it and taken it for a falling star,3,0,teens,male,,
sample-002905,i wished i had a light to smoke by,4,0,teens,male,,
sample-002906,it was glaringly hot not a cloud in the sky nor a breath of wind,10,0,,,,
sample-002907,they were men of the desert and they were fearful of sorcerers,2,0,,,,
sample-002908,what is it that i still need to know the boy asked,7,1,fifties,male,us,
sample-002909,does the name brian anderson mean anything to you,2,0,twenties,male,us,
sample-002910,this is keith miller,1,0,,,,
sample-002911,she bought cucumbers at the marketplace,2,0,,,,
sample-002912,and then the boy understood,6,0,fifties,male,us,
sample-002913,this is what was written on the emerald tablet said the alchemist when he had finished,1,0,,,,
sample-002914,now i too will be one of the women who wait,1,0,,,,
sample-002915,you've got a nerve accusing people of things,3,0,,,,
sample-002916,it looked like a rusty gas float,3,0,,,,
sample-002917,give me the district attorney's office,2,0,,,,
sample-002918,it's like the camel driver said 'eat when it's time to eat,3,0,,,,
sample-002919,you can't kid me,1,0,,,,
sample-002920,he just got a new kite for his birthday,2,0,,,,
sample-002921,show me the movie schedule for whore ii,1,0,,,,
sample-002922,in those days very few of the people had any idea about astronomy,1,0,,,,
sample-002923,ill join you in a minute after i lock my bike,1,0,,,,
sample-002924,even the guides spoke very little to one another,2,0,thirties,female,african,
sample-002925,what's the fifth obligation the boy asked,1,0,,,,
sample-002926,he wasn't asking for help,2,0,,,,
sample-002927,from there he could see africa in the distance,1,0,fourties,male,us,
sample-002928,all they wanted was food and water,4,0,fourties,male,us,
sample-002929,it was there that the wise man lived,1,0,thirties,male,australia,
sample-002930,the two were taken to a nearby military camp,3,0,twenties,female,canada,
sample-002931,then he turned to the boy this time his expression was cold and distant,2,1,,,,
sample-002932,i swear it on my mother's grave,3,0,,,,
sample-002933,i locked eyes with a fish in the tank,5,0,,,,
sample-002934,the insurgents gathered sticks and wood,1,0,,,,
sample-002935,you've got about two minutes,1,0,,,,
sample-002936,then why do you suppose he hasn't at least called up,1,0,,,,
sample-002937,all that time the martians must have been getting ready,1,0,sixties,female,us,
sample-002938,in any case it's good that you've learned that everything in life has its price,3,1,,,,
sample-002939,he had seen the shooting star and was persuaded that a meteorite lay somewhere nearby,2,1,,,,
sample-002940,the crowd swayed a little as i elbowed my way through,2,0,,,,
sample-002941,show the times for animated movies in the nearest movie house,1,0,,,,
sample-002942,i'm never more aware of a room's acoustics than when i'm trying to enjoy a snack i have no intention of sharing,12,1,,,,
sample-002943,the mixture took on a reddish color almost the color of blood,3,0,,,,
sample-002944,the alchemist was a bit daunting but as the boy drank the wine he relaxed,3,0,,,,
sample-002945,an alchemist said the alchemist,63,0,,,,
sample-002946,and also because i know about the soul of the world he thought to himself,3,1,,,,
sample-002947,i'll take mine now,3,0,thirties,male,australia,
sample-002948,i found a little crowd of about twenty people surrounding the huge hole,3,0,fourties,female,us,
sample-002949,the boy awoke before dawn,2,0,,,,
sample-002950,would you like to see where i was tattooed,1,0,fifties,male,australia,
sample-002951,it seems old and wise,3,0,,,,
sample-002952,what's from the governor,1,0,twenties,male,us,
sample-002953,when you play cards the first time you are almost sure to win,2,0,,,,
sample-002954,this is what was written on the emerald tablet said the alchemist when he had finished,2,0,,,,
sample-002955,the alchemist knocked on the gate of the monastery,6,0,,,,
sample-002956,you point to a trail of ants leading into the house,2,0,thirties,male,us,
sample-002957,it was such a gradual movement that he found it only by noticing the dots,6,0,,,,
sample-002958,then the thing came upon him in a flash,2,0,,,,
sample-002959,but maybe people who felt that way had never learned the universal language,2,0,fifties,male,england,
sample-002960,two days ago you said that i had never dreamed of travel the merchant answered,10,1,,,,
sample-002961,but i didnt think that it contained any living creature,3,0,teens,female,us,
sample-002962,the sun is friendly right now but it will turn on us and consume this planet,1,0,,,,
sample-002963,the boy awoke as the sun rose,1,0,,,,
sample-002964,it was a tent like many at the oasis,3,0,thirties,male,newzealand,
sample-002965,i would have won the junior olympics if not for those medaling kids,2,0,,,,
sample-002966,the same hand that had brandished the sword now held a whip,3,0,,,,
sample-002967,so the boy was disappointed he decided that he would never again believe in dreams,1,0,,,,
sample-002968,in those times the master work could be written simply on an emerald,8,3,,,,
sample-002969,something just flew by,1,0,,,,
sample-002970,they are so used to me that they know my schedule he muttered,1,0,,,,
sample-002971,the caravans had been stopped at giza for some time waiting for the wars to end,2,0,thirties,female,us,
sample-002972,let me comb your hair,1,0,,,,
sample-002973,but she hadn't charged him anything,3,0,teens,female,us,
sample-002974,about eleven i walked back to my home in maybury because nothing seemed to be happening,6,0,,,,
sample-002975,a poor little fellow that never meant nobody no harm,1,0,,,,
sample-002976,my greatgrandfather planted this tree,2,0,,,,
sample-002977,who told you about omens the boy's interest was increasing by the moment,1,0,thirties,male,,
sample-002978,fatima is a woman of the desert said the alchemist,3,0,teens,male,us,
sample-002979,you would have to have been born an arab to understand he answered,1,0,,,,
sample-002980,i heard a faint movement under my feet,3,0,,,,
sample-002981,that's what i did before i married charles,1,0,thirties,male,england,
sample-002982,flaring torches were filling the dungeon with an ambient noise,1,0,thirties,male,us,
sample-002983,the sparrow and the songbird danced along the fence,2,0,twenties,male,us,
sample-002984,i had seen all that it would presently bring me,1,0,fourties,male,australia,
sample-002985,this wasn't a strange place it was a new one,2,0,fourties,male,us,
sample-002986,it's a good thing i got here in time,2,0,,,,
sample-002987,i had seen all that it would presently bring me,4,1,,,,
sample-002988,the book that most interested the boy told the stories of the famous alchemists,6,0,,,,
sample-002989,he needed someone to talk to so as to avoid thinking about the possibility of war,2,0,teens,male,scotland,
sample-002990,he tried again to concentrate on the pink shades of the desert and its stones,2,0,sixties,female,canada,
sample-002991,four hundred and fifty dollars,1,0,,,,
sample-002992,fifty cents on the dollar,1,0,fifties,female,,
sample-002993,they locked themselves in their laboratories and tried to evolve as gold had,3,0,,,,
sample-002994,one day the earth began to tremble and the nile overflowed its banks,1,0,,,,
sample-002995,whatever the thing observed one could find a connection with his experience of the moment,1,0,,,,
sample-002996,it's always nice if you can learn something new isn't it,1,0,,,,
sample-002997,i've got to decorate my tree,1,0,,,,
sample-002998,just teach me to be the wind for a few moments the boy said,1,0,,,,
sample-002999,roger the backup team is on the way,1,0,thirties,male,,
sample-003000,it drew a droplet of blood,2,0,twenties,male,us,
sample-003001,the brake fluid was leaking out onto the path,1,0,,,,
sample-003002,then the thing came upon him in a flash,10,0,,,,
sample-003003,then suddenly he noticed it with a start,3,0,,,,
sample-003004,melchizedek watched a small ship that was plowing its way out of the port,2,1,,,,
sample-003005,i told him we could teach her to ignore people who waste her time,2,1,,,,
sample-003006,on the following day the first clear sign of danger appeared,3,0,,,,
sample-003007,hunches his mother used to call them,2,0,thirties,male,england,
sample-003008,go into your dance,1,0,,,,
sample-003009,darren never saw a bottle till he was six months old,1,0,thirties,male,scotland,
sample-003010,the boy stepped closer to the girl and when she smiled he did the same,2,0,,,,
sample-003011,the boy was shocked,16,0,,,,
sample-003012,it looked like a rusty gas float,5,0,,,,
sample-003013,the man was speaking the language of alchemy,2,0,,,,
sample-003014,the englishman was disappointed,17,0,,,,
sample-003015,tomorrow sell your camel and buy a horse,2,0,,,,
sample-003016,looking around he sought his sheep and then realized that he was in a new world,2,0,,,,
sample-003017,i'm a woman of the desert she said averting her face,2,0,,,,
sample-003018,a large piece suddenly came off and fell with a loud and sharp noise,4,1,,,,
sample-003019,when you are in love things make even more sense he thought,1,0,,,,
sample-003020,you don't call this a convenience,1,0,,,,
sample-003021,they also began to feel that they knew a better way than others had,3,0,,,,
sample-003022,but i like it that way,1,0,,,,
sample-003023,it was only words,3,0,,,,
sample-003024,the internet should reflect all of the people who use it,1,0,fifties,male,england,
sample-003025,it was our money and we want it back,1,0,,,,
sample-003026,and he told what he had seen,1,0,,,,
sample-003027,what do you know about this,1,0,thirties,male,england,
sample-003028,men dream more about coming home than about leaving the boy said,1,0,sixties,female,canada,
sample-003029,that's why i'm an angel second class,1,0,thirties,male,ireland,
sample-003030,he walked slowly through the market,2,0,,,,
sample-003031,most of them were staring quietly at the big table,2,0,twenties,male,us,
sample-003032,why the shots stopped after the tenth no one on earth has tried to explain,1,0,,,,
sample-003033,i heard a faint movement under my feet,3,0,fourties,male,us,
sample-003034,one minute to go,1,0,,,,
sample-003035,he was twenty minutes from his tent and began to make his way there,2,0,,,,
sample-003036,because you are trying to realize your destiny,1,0,teens,male,indian,
sample-003037,but instead of being saddened he was happy,2,0,,,,
sample-003038,i don't want to take any chances,2,0,twenties,male,,
sample-003039,all you've got to do is talk to him,1,0,thirties,male,england,
sample-003040,that's why i keep losing,2,0,,,,
sample-003041,and you can quote me on that,1,0,thirties,female,england,
sample-003042,they had gone away to breakfast at henderson's house,3,0,,,,
sample-003043,its important to keep an open mind and she has urged me to do the same,1,0,twenties,male,us,
sample-003044,it's true that everything has its destiny but one day that destiny will be realized,1,0,,,,
sample-003045,ogilvy told him everything that he had seen,3,2,,,,
sample-003046,but he kept the sword in his hand,4,0,,,,
sample-003047,because i don't love him,1,0,,,,
sample-003048,yet it was a little too large for assurance,3,0,thirties,female,canada,
sample-003049,it left a greenish streak that glowed for some seconds,1,0,,,,
sample-003050,i heard a peculiar humming sound from the pit,6,0,,,,
sample-003051,he did find it soon after dawn and not far from the sand pits,1,0,,,,
sample-003052,all i want to do is be let alone,2,0,,,,
sample-003053,she never told her that,1,0,fourties,male,us,
sample-003054,servants came and went with silver trays laden with spices and tea,6,2,twenties,male,indian,
sample-003055,they all complain they're practically working for the government,3,0,twenties,male,us,
sample-003056,he placed urim and thummim in the chest,3,0,fifties,male,australia,
sample-003057,listen to your heart,1,0,,,,
sample-003058,why should i be in any danger,1,0,fifties,male,england,
sample-003059,this was the strangest of all things that ever came to earth from outer space,2,0,,,,
sample-003060,it's not i the wind spoke about,2,1,teens,male,england,
sample-003061,i shall make us some ice cubes,5,0,,,,
sample-003062,when he had completed the cleaning he asked the man for something to eat,3,0,thirties,male,us,
sample-003063,the boy felt ill and terribly alone,3,0,,,,
sample-003064,down below in the darkness were hundreds of people sleeping in peace,5,2,,,,
sample-003065,the day was dawning and the shepherd urged his sheep in the direction of the sun,2,0,,,,
sample-003066,they're not my sheep anymore he said to himself without nostalgia,13,1,,,,
sample-003067,let's call him up,1,0,fourties,male,us,
sample-003068,he took the fourth part and handed it to the monk,7,0,,,,
sample-003069,he took out one of the stones,3,0,,male,us,
sample-003070,the levanter increased in intensity,1,0,,,,
sample-003071,during the third year the omens will continue to speak of your treasure and your destiny,1,0,,,,
sample-003072,there was no need to imprison them the arabs simply confiscated their horses,2,0,fourties,male,england,
sample-003073,he said that everything has its own destiny,1,0,,,,
sample-003074,i gotta figure some way out of this thing,1,0,twenties,male,african,
sample-003075,his way isn't the same as mine nor mine as his,1,0,,,,
sample-003076,the turf and gravel around it seemed charred as if by a sudden explosion,4,0,,,,
sample-003077,all the birds began to sing at the first light of dawn,2,0,eighties,male,us,
sample-003078,the boy had met the alchemist,3,0,,,,
sample-003079,it's a beautiful miracle,1,0,twenties,male,us,
sample-003080,you should see the other guy specifically how good at fighting he is,5,0,sixties,female,us,
sample-003081,shame on you and get off my front porch,1,0,,,,
sample-003082,there's nobody else on the paper who can write,2,0,,,,
sample-003083,there were lights in the upper windows of the houses when the people went to bed,2,1,,,,
sample-003084,and she already has her treasure it's you,5,1,,,,
sample-003085,those are the rules of war the leader explained,1,0,,,,
sample-003086,the boy felt ill and terribly alone,4,0,,,,
sample-003087,bush leagues mostly,1,0,thirties,male,us,
sample-003088,came to the bar he had entered on his first day there,2,1,thirties,male,indian,
sample-003089,the world speaks many languages the boy thought,2,0,twenties,male,,
sample-003090,are you sure you're comfortable,3,0,,,,
sample-003091,henderson was taking it in,3,0,,,,
sample-003092,a large portion of the cylinder had been uncovered,3,0,,,,
sample-003093,there were really i think two or three hundred people elbowing one another,4,0,,,,
sample-003094,and at that i told him and he took my place,3,0,,,,
sample-003095,benjamin was snacking on strips of bacon,1,0,,,,
sample-003096,the boy was relieved,1,0,,,,
sample-003097,he felt uneasy at the man's presence,1,0,,,,
sample-003098,they wanted to save the oasis,1,0,,,,
sample-003099,are you really fred's brother,3,0,thirties,male,us,
sample-003100,one day the earth began to tremble and the nile overflowed its banks,6,1,,,,
sample-003101,in those times the master work could be written simply on an emerald,3,0,,,,
sample-003102,and one or two persons were returning,2,0,,,,
sample-003103,there were really i think two or three hundred people elbowing one another,2,1,thirties,female,us,
sample-003104,well then why do we need all these books the boy asked,11,1,twenties,male,australia,
sample-003105,i have the diet of a kid who found twenty dollars,4,0,thirties,male,australia,
sample-003106,but we could sell tea in crystal glasses,3,0,sixties,female,african,
sample-003107,that's never happened to me the boy said,3,0,sixties,female,african,
sample-003108,my chinchilla eats bread,2,0,sixties,female,us,
sample-003109,the alchemist dismounted slowly and the boy did the same,3,0,teens,female,us,
sample-003110,his life and his path had always provided him with enough omens,5,0,,,,
sample-003111,i asked him to let me use the kitchen for a while the alchemist smiled,1,0,fourties,male,us,
sample-003112,the strange horseman drew an enormous curved sword from a scabbard mounted on his saddle,1,0,,,,
sample-003113,give me the district attorney's office,2,0,twenties,male,us,
sample-003114,having heard that the boy became even more interested in alchemy,2,1,,,,
sample-003115,henderson went into the railway station to telegraph the news to london,3,0,,,,
sample-003116,sort of a jack london style,1,0,fifties,female,england,
sample-003117,when you are in love things make even more sense he thought,3,0,thirties,male,us,
sample-003118,now im scared of what is inside of pies,3,0,thirties,male,,
sample-003119,are children more creative than adults,2,0,,,,
sample-003120,i want my husband to wander as free as the wind that shapes the dunes,1,0,,,,
sample-003121,i'm doing everything humanly possible,1,0,thirties,male,us,
sample-003122,it's called the principle of favorability,3,0,thirties,female,us,
sample-003123,they were given to me as a present by a king the boy said,3,0,sixties,female,canada,
sample-003124,then they got ahold of some dough and went goofy,1,0,sixties,female,us,
sample-003125,as i watched the planet seemed to grow larger and smaller,1,0,thirties,male,ireland,
sample-003126,of course the two were unable to do anything,3,0,,,,
sample-003127,everything has been written by the same hand,3,0,,,,
sample-003128,he was twenty minutes from his tent and began to make his way there,3,0,,,,
sample-003129,he didn't want his hand to begin trembling showing the old woman that he was fearful,1,0,,,,
sample-003130,down below in the darkness were hundreds of people sleeping in peace,1,0,,,,
sample-003131,what difference does it make what time it is,2,0,,,,
sample-003132,the usage of high information content is meaningless,1,0,twenties,male,england,
sample-003133,what is an alchemist he asked finally,1,0,fourties,female,us,
sample-003134,when i'm eating that's all i think about,1,0,,,,
sample-003135,more good luck telegrams,2,0,,,,
sample-003136,i don't know the desert that well yet,1,0,thirties,female,us,
sample-003137,the alchemist removed the pan from the fire and set it aside to cool,2,0,,,,
sample-003138,you've been doing mighty good work lately,1,0,,,,
sample-003139,when the lead had become liquid the alchemist took from his pouch the strange yellow egg,10,0,,,,
sample-003140,you sure nothing's missing,3,0,fifties,female,,
sample-003141,maybe it was because they moved around so much,2,0,fifties,male,england,
sample-003142,i'm the leader of the caravan said a darkeyed bearded man,1,0,twenties,male,,
sample-003143,in my fantasy i can guarantee harmony for all eternity,1,0,,,,
sample-003144,it's what you have always wanted to accomplish,2,0,fourties,male,england,
sample-003145,let him have everything he wants,2,0,twenties,male,,
sample-003146,nope not going unless they have a giant inflatable slide,2,0,,,,
sample-003147,the letter from kelsey jane,3,0,thirties,female,england,
sample-003148,what idiot wrote this total drivel,2,0,fourties,male,england,
sample-003149,the cover of the magazine showed a cute puppy,1,0,,,,
sample-003150,i've already told you,1,0,fifties,female,canada,
sample-003151,i am following my destiny,1,0,,,,
sample-003152,it was just that he couldn't grasp what it meant,2,0,,,,
sample-003153,he had assumed he would soon return to his sheep,3,0,,,,
sample-003154,the alchemist rode in front with the falcon on his shoulder,1,0,,,,
sample-003155,more good luck telegrams,1,0,fifties,male,england,
sample-003156,some storms are worth the wreckage,5,0,,,,
sample-003157,was the doctor here,1,0,,,,
sample-003158,the greatest yarn ever written by anybody,2,0,twenties,male,us,
sample-003159,and one can always come back,3,0,,,,
sample-003160,and for wise men gold is the metal that evolved the furthest,6,3,,,,
sample-003161,an huge hole had been made by the impact of the projectile,2,0,thirties,male,canada,
sample-003162,there were snickers from the background,1,0,,,,
sample-003163,you dominated those horsemen with the way you looked at them he said,5,0,,,,
sample-003164,you seem to think i've never done this before,1,0,fourties,male,us,
sample-003165,but i was also stumbling because i couldnt look away from these things,2,0,,,,
sample-003166,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,
sample-003167,opening the source code can be a measure to create trust in software,1,0,,,,
sample-003168,many of whom are homeless and hungry,1,0,,,,
sample-003169,the following night the boy appeared at the alchemist's tent with a horse,3,0,,,,
sample-003170,they rode for the entire day,1,0,,,,
sample-003171,i would if i thought i'd hear anything worth listening to,1,0,thirties,male,,
sample-003172,and the falcon then nourishes man,3,1,,,,
sample-003173,this morning i found a calculator taped to my wii,3,0,fifties,male,us,
sample-003174,because you are trying to realize your destiny,11,0,fifties,male,us,
sample-003175,even me  i haven't thought of other women since i met the merchant's daughter,2,1,,,,
sample-003176,it seemed to him that it fell to earth about one hundred miles east of here,8,0,,,,
sample-003177,that man is terrific,1,0,,,,
sample-003178,there were raised voicesand some sort of struggle appeared to be going on ,1,0,thirties,female,us,
sample-003179,i was impatient to see it opened,2,0,,,,
sample-003180,then he dropped his spade picked up his jacket and came out into the road,3,0,teens,male,,
sample-003181,he offered the kids some icecream,1,0,twenties,male,us,
sample-003182,i'm not supposed to tell,1,0,,,,
sample-003183,since then i haven't been able to get another one,1,0,,,,
sample-003184,how long is it,1,0,,,,
sample-003185,so the wind blew with all its strength and the sky was filled with sand,3,0,,,,
sample-003186,he got up early with the idea of finding it,5,1,,,,
sample-003187,there's that reprieve if they ever find out,1,0,thirties,male,,
sample-003188,so we their hearts speak more and more softly,1,0,,,,
sample-003189,you'll weaken when you see that little jezebel,2,0,,,,
sample-003190,it left a greenish streak that glowed for some seconds,4,1,seventies,male,australia,
sample-003191,i finally have enough money and all the time i need,3,0,,,,
sample-003192,the night was warm and i was thirsty,7,1,teens,male,,
sample-003193,it's extremely suspicious that there's no information about brains that didn't come from a brain,2,1,,,,
sample-003194,the night was warm and i was thirsty,3,0,twenties,female,us,
sample-003195,this was a lie and they all knew it,1,0,fifties,female,,
sample-003196,their horses cried out and all their weapons were filled with sand,2,0,twenties,male,us,
sample-003197,so you can kill me too,2,1,twenties,male,,
sample-003198,spotted dick is a classic british pudding,3,0,twenties,female,us,
sample-003199,because the crystal was dirty,2,1,,,,
sample-003200,the boy stepped closer to the girl and when she smiled he did the same,4,0,,,,
sample-003201,the accommodation was affordable and cosy,2,0,thirties,male,us,
sample-003202,the englishman prodded him and the boy asked her about the man who cured people's illnesses,1,0,,,,
sample-003203,everywhere there were stalls with items for sale,3,0,fifties,male,scotland,
sample-003204,he paid for the wool and asked the shepherd to come back the following year,6,0,,,,
sample-003205,even me  i haven't thought of other women since i met the merchant's daughter,2,0,twenties,male,us,
sample-003206,what do you want me to do,1,0,,,,
sample-003207,i should have repeated it for him,3,0,thirties,male,england,
sample-003208,once to the thief and once to the general,3,0,,,,
sample-003209,how about a little service,2,0,,,,
sample-003210,henderson was taking it in,3,0,,,,
sample-003211,it's not so bad,1,0,thirties,male,england,
sample-003212,not what you'd call rich,1,0,,,,
sample-003213,there were raised voicesand some sort of struggle appeared to be going on ,1,0,,,,
sample-003214,the woman said she had never heard of such a person and hurried away,3,1,,,,
sample-003215,we felt that something was following us through the woods,1,0,teens,male,us,
sample-003216,henderson went into the railway station to telegraph the news to london,1,0,seventies,male,england,
sample-003217,maybe that's why they give up on it so early too,2,1,,,,
sample-003218,here's some cheese you like,1,0,twenties,male,england,
sample-003219,the invaders carried the name everywhere the beautiful girl spoke of the invaders with pride,9,0,,,,
sample-003220,what's going on here,1,0,,,,
sample-003221,will i learn to do that someday the boy asked,4,1,teens,female,us,
sample-003222,i have watched the caravan as it crossed the desert he said,3,0,,,,
sample-003223,even me  i haven't thought of other women since i met the merchant's daughter,1,0,,,,
sample-003224,you can't do that to me,3,0,,,,
sample-003225,the merchant looked anxiously at the boy,2,0,,,,
sample-003226,nearby was the englishman reading a book,2,0,twenties,male,canada,
sample-003227,the whole police force standing on it's ear,3,0,,,,
sample-003228,ogilvy watched till one and then gave up,2,1,thirties,female,us,
sample-003229,no doubt the impact had caused a flash of fire,3,1,teens,male,england,
sample-003230,i locked eyes with a fish in the tank,2,0,fifties,male,us,
sample-003231,i'll never get this speech right,1,0,,,,
sample-003232,you couldn't get a bigger bed in here though,1,0,,,,
sample-003233,he was already re accustomed to desert's silence,4,0,fourties,male,australia,
sample-003234,about eleven i walked back to my home in maybury because nothing seemed to be happening,3,1,fifties,male,scotland,
sample-003235,but nowhere could he find his new companion,3,0,,,,
sample-003236,he got up early with the idea of finding it,2,0,thirties,male,us,
sample-003237,we don't know what's in the confounded thing do you,16,1,twenties,female,us,
sample-003238,it seemed so safe and tranquil,3,1,fifties,male,scotland,
sample-003239,that makes sense the alchemist answered,1,0,sixties,other,us,
sample-003240,he stuck his hand into the pouch and felt around for one of the stones,1,0,thirties,male,england,
sample-003241,there was a full moon and the boy told the englishman the story of his life,1,0,,,,
sample-003242,i don't want to rush you,1,0,,,,
sample-003243,what's for dinner tonight,3,0,fifties,male,australia,
sample-003244,as if i had the money back in a safe,1,0,fourties,male,canada,
sample-003245,an hour later he had before him a chest of spanish gold coins,3,0,,,,
sample-003246,the top had certainly ceased to rotate,1,0,fourties,male,indian,
sample-003247,but she said nothing,2,0,twenties,male,australia,
sample-003248,i think they perceived that nothing was to be done at the moment,4,1,,,,
sample-003249,there were mountains in the distance,4,0,fourties,male,us,
sample-003250,looking up he saw a pair of hawks flying high in the sky,2,0,,,,
sample-003251,i don't blame them,1,0,fourties,male,us,
sample-003252,i know why i want to get back to my flock he thought,2,1,,,,
sample-003253,your dentist called yesterday,1,0,thirties,female,england,
sample-003254,i was wondering if you would work on this project with me because i cant find anyone else,1,0,,,,
sample-003255,but now i'm sad and alone,2,0,,,,
sample-003256,would you show these gentlemen to the door,1,0,,,,
sample-003257,this was the strangest of all things that ever came to earth from outer space,2,1,,,,
sample-003258,the sea has lived on in this shell because that's its destiny,3,0,fifties,male,us,
sample-003259,everyone when they are young knows what their destiny is,2,0,twenties,female,us,
sample-003260,then suddenly they kneel and die,2,0,,,,
sample-003261,revenge is not my style but obviously accidents will happen,2,1,,,,
sample-003262,i've already had that experience with my sheep and now it's happening with people,1,0,thirties,male,,
sample-003263,he got up early with the idea of finding it,2,0,,,,
sample-003264,better let me talk to him,1,0,,,,
sample-003265,the ivy climbed up the building and wrapped itself around the chimney,2,0,twenties,male,,
sample-003266,that sobered him a little,7,0,,,,
sample-003267,kate frank's a baker,3,0,thirties,male,england,
sample-003268,if we serve tea in crystal the shop is going to expand,2,0,fifties,male,england,
sample-003269,i'll be back in a minute,2,0,,,,
sample-003270,he began to dig at the base of the sycamore,1,0,seventies,male,england,
sample-003271,that's right said the old man able to read the boy's thoughts,1,0,fourties,female,us,
sample-003272,he was learning a lot of new things,1,0,,,,
sample-003273,i shall make us some ice cubes,7,0,thirties,male,australia,
sample-003274,why was it that he wanted the boy to serve as his instrument,1,0,,,,
sample-003275,but when the reign of tiberius ended his poems were forgotten,1,0,,,,
sample-003276,henderson stood up with a spade in his hand,12,0,,,,
sample-003277,i don't understand what you're talking about the desert said,2,0,teens,male,us,
sample-003278,at the camp it was difficult to see anything,3,0,,,,
sample-003279,the land was ruined and i had to find some other way to earn a living,1,0,seventies,male,canada,
sample-003280,if someone isn't what others want them to be the others become angry,1,0,,,,
sample-003281,wear the blue one,1,0,thirties,male,us,
sample-003282,i can't do that,1,0,thirties,male,us,
sample-003283,the alchemist knocked on the gate of the monastery,1,0,thirties,male,,
sample-003284,of course it's the place,1,0,,,,
sample-003285,get me walter burns,1,0,teens,male,,
sample-003286,now leave us alone said the boy to the young arab,3,0,,,,
sample-003287,as they moved along the boy tried to listen to his heart,3,0,twenties,male,indian,
sample-003288,he was immensely excited at the news,3,0,,,,
sample-003289,i locked eyes with a fish in the tank,1,0,teens,male,,
sample-003290,she likes you well enough to stick around,2,0,,,,
sample-003291,i've got to talk to you straight from the shoulder,2,0,thirties,male,,
sample-003292,what does she look like,1,0,thirties,male,us,
sample-003293,the wind screamed with delight and blew harder than ever,3,0,fourties,male,england,
sample-003294,and look how many things the wind already knew how to do,3,0,twenties,male,,
sample-003295,i pointed out mars a bright dot of light,2,1,fourties,male,indian,
sample-003296,one by one the campfires were extinguished and the oasis fell as quiet as the desert,1,0,,,,
sample-003297,he had already seen many people come and go and the desert remained as it was,2,0,,,,
sample-003298,that sobered him a little,3,0,fifties,male,us,
sample-003299,i'm going to tell her what i think of her,1,0,,,,
sample-003300,he followed the movement of the birds trying to read something into it,3,0,twenties,female,us,
sample-003301,he should have decided to become a shepherd the boy said,4,0,sixties,male,us,
sample-003302,henderson was taking it in,1,0,,,,
sample-003303,people talk a lot about omens thought the shepherd,3,0,fourties,male,african,
sample-003304,don't be a fool,1,0,twenties,male,england,
sample-003305,don't hurt my finger again,1,0,,,,
sample-003306,until then he had considered the omens to be things of this world,5,0,,,,
sample-003307,he paid for the wool and asked the shepherd to come back the following year,2,0,sixties,female,canada,
sample-003308,as he looked at the stones he felt relieved for some reason,3,0,thirties,male,newzealand,
sample-003309,the time must have been somewhere around six o'clock,2,0,,,,
sample-003310,and yet none of these people has ever met the old king,2,0,,,,
sample-003311,the boy was also saddened his friend was in pursuit of his destiny,3,0,fifties,female,,
sample-003312,it always helps to be learning something new and exciting,1,0,,,,
sample-003313,i'm going to become bitter and distrustful of people because one person betrayed me,1,0,,,,
sample-003314,i'll make such a mess of things without you,1,0,,,,
sample-003315,the train pulled into the station,2,0,fourties,male,england,
sample-003316,people from all over the world have passed through this village son said his father,1,0,,,,
sample-003317,sometimes their caravan met with another,2,0,teens,male,england,
sample-003318,the only shadow was that of the few scattered pine trees,3,0,fifties,female,australia,
